userId,movieId,rating,timestamp
521,58559,4.5,1370072412
521,66934,4.5,1370072904
522,47,4.0,1391350444
522,355,2.0,1391351910
522,466,3.5,1391352616
522,1059,2.0,1391375308
522,1089,4.0,1391350213
522,1249,3.5,1391346492
522,1273,3.5,1391350360
522,1485,2.0,1391374528
522,1923,3.0,1391374781
522,2379,2.5,1391352220
522,2716,4.0,1391351583
522,5523,2.5,1391353041
522,5989,4.5,1391353485
522,7325,4.0,1391352939
522,8363,3.0,1391351869
522,8528,4.0,1391352874
522,49651,2.0,1391354210
522,53322,3.5,1391353596
522,59014,2.0,1391352001
522,90405,4.0,1391349194
522,93287,3.5,1391375023
522,95949,3.5,1391349197
522,101531,2.0,1391347365
523,150,3.5,1202234719
523,593,4.5,1202234694
523,784,2.5,1202235423
523,858,4.5,1202234811
523,1225,4.0,1202235215
523,1552,4.0,1202235527
523,1645,4.0,1202235717
523,2617,3.5,1202235409
523,2683,4.0,1202234980
523,2858,4.0,1202234778
523,4568,4.0,1202234465
523,4995,4.5,1202235398
523,7153,4.5,1202235225
524,5151,3.5,1256293014
524,52606,4.0,1256291980
524,54997,4.5,1256293001
525,185,4.0,1024929098
525,474,5.0,1024929720
525,903,4.0,1024929257
525,1222,4.0,1024929678
525,1722,4.0,1024930416
525,2353,4.0,1024929782
525,2949,3.0,1024929782
525,2968,4.0,1024928738
525,3439,1.0,1024929458
525,4993,5.0,1024929336
526,109487,5.0,1443743830
527,1080,2.5,1281234031
527,1265,4.0,1281233766
527,2396,3.5,1281233874
527,2571,4.0,1281234205
528,808,3.5,1143758689
528,1259,4.5,1141605821
528,1527,4.0,1141605285
528,1687,2.0,1141607036
528,2496,2.0,1141606970
528,2762,4.0,1141605691
528,3513,3.0,1141606182
528,3698,4.0,1141606189
528,4643,2.0,1143758228
528,5673,5.0,1141606034
529,17,4.5,1353370957
529,261,4.0,959964034
529,904,4.0,1137637037
529,909,2.0,960085581
529,918,5.0,959966157
529,927,5.0,960151763
529,1096,5.0,959965885
529,1179,5.0,959964543
529,1230,5.0,960052558
529,1270,3.0,959963968
529,1273,3.0,1357315578
529,1282,3.0,959965013
529,1339,3.0,960264483
529,1380,2.0,959975102
529,1387,1.0,959964643
529,1408,2.0,959966381
529,1625,4.0,1351571315
529,1635,3.5,1351571373
529,1953,3.0,960086408
529,2013,3.0,960052891
529,2015,3.0,960085773
529,2074,4.0,960052576
529,2085,3.0,959966625
529,2493,3.5,1325220288
529,2520,1.0,960052839
529,2528,1.0,960052803
529,2657,2.0,959975102
529,2662,1.0,959966045
529,2706,1.0,959966502
529,2779,3.0,960052771
529,2921,2.0,959965628
529,2943,4.0,960263376
529,2973,3.5,1357315725
529,3110,3.0,959966428
529,3363,5.0,960052651
529,3653,2.0,959964731
529,4014,4.0,978894362
529,5470,5.0,1063149603
529,6228,3.5,1146438379
529,6377,4.0,1354309133
529,7116,4.0,1145318017
529,8228,4.0,1090533345
529,26375,2.5,1105155573
529,32853,3.5,1230676514
529,55069,4.5,1264720470
529,109374,4.5,1401291020
530,1,5.0,879014231
530,40,3.0,879014515
530,527,5.0,888624385
530,595,5.0,880081204
530,802,4.0,879014967
530,1586,2.0,882388556
531,588,4.0,1240402258
531,590,2.0,1240402243
531,1580,3.0,1243509954
531,1721,2.0,1240402303
531,2392,3.0,1240401829
531,2622,3.0,1240401629
531,6942,4.5,1243454925
532,2011,4.0,1076971616
532,2028,3.5,1076971927
532,3578,4.0,1076971911
532,6539,3.5,1076971923
533,36,4.0,965316145
533,150,4.0,965317882
533,230,4.0,965318594
533,388,2.0,965318456
533,491,3.0,965318146
533,1375,3.0,965315177
533,1721,4.0,965317920
533,1954,5.0,965315485
533,2105,4.0,965315212
533,2289,3.0,965316218
533,2858,2.0,965316263
533,2916,3.0,965314929
533,3362,2.0,965316504
533,3471,4.0,965314300
533,3701,4.0,965315212
533,3831,4.0,967559209
534,2,4.0,973376511
534,81,2.0,973377456
534,105,2.0,973375193
534,257,4.0,973440263
534,280,4.0,973440399
534,374,3.0,973358252
534,442,3.0,973376296
534,511,3.0,973376075
534,590,5.0,973376433
534,688,2.0,973376804
534,731,3.0,973440645
534,742,3.0,973440808
534,785,3.0,973377241
534,1265,3.0,973374165
534,1358,4.0,973377639
534,1552,4.0,973376107
534,1682,3.0,973378518
534,1805,4.0,973377415
534,1888,2.0,973375257
534,1894,4.0,973375257
534,1918,4.0,973376368
534,2058,4.0,973375818
534,2089,4.0,973376907
534,2142,5.0,973376932
534,2881,5.0,973376296
534,2916,3.0,973375745
534,3064,4.0,973440111
534,3148,2.0,973377754
535,10,3.0,838630568
535,344,3.0,838630364
535,364,3.0,838630807
536,132,3.0,829471720
536,165,5.0,829471720
536,193,3.0,829471722
536,291,3.0,829471721
536,317,4.0,829471721
536,592,3.0,829471719
537,1,5.0,879502465
537,57,2.0,879507093
537,171,5.0,879503134
537,527,5.0,879502403
537,538,4.0,879502901
537,627,2.0,879502709
537,661,4.0,879503289
537,761,1.0,879521526
537,899,5.0,879503093
537,933,5.0,879506733
537,945,5.0,879520984
537,1103,4.0,879503215
537,1230,4.0,879503112
537,1284,4.0,879506885
537,1289,3.0,879520728
537,1307,4.0,879503028
537,1365,5.0,879502608
537,1387,4.0,879503134
538,208,3.0,831835696
538,318,5.0,831835577
538,588,4.0,831835577
539,46,3.0,951928750
539,326,5.0,956159627
539,1307,3.0,956159595
540,8783,4.5,1168075121
541,2959,5.0,976830039
541,3219,4.0,976830173
542,7064,2.0,1379198242
542,7153,4.5,1424965326
542,109374,5.0,1424965254
543,647,5.0,866931807
543,673,4.0,866931807
543,880,3.0,866931854
543,1363,4.0,866931930
544,25,5.0,1442495673
544,223,5.0,1442495824
544,260,4.0,1435785892
544,1270,4.5,1435786256
544,2542,5.0,1442495689
544,2997,4.5,1435786056
544,4993,4.0,1442496144
544,6863,4.0,1442496188
544,44191,4.5,1435786278
544,52328,4.0,1441129984
544,56286,4.5,1435790415
544,56367,5.0,1435786380
544,56782,4.0,1441128865
544,58559,4.5,1435787544
544,86320,5.0,1435790249
544,86347,5.0,1435787503
544,91500,4.0,1435786584
544,97921,4.0,1435786395
544,108709,5.0,1441129470
545,1173,2.0,938566655
545,1358,5.0,938568773
545,2069,4.0,938566176
546,231,5.0,1303006753
547,14,3.5,1053171195
547,318,5.0,1149387505
547,361,1.0,1076209353
547,428,3.5,1118499551
547,527,5.0,974809897
547,535,3.0,1021100281
547,608,5.0,974778259
547,848,2.0,1051689027
547,912,5.0,974781004
547,923,5.0,1022242534
547,926,5.0,974777482
547,945,4.0,974780111
547,947,3.0,1076809271
547,953,5.0,1022242596
547,1029,5.0,1011142236
547,1079,2.0,974780642
547,1188,1.5,1072254457
547,1227,1.0,1055074335
547,1288,4.5,1198815508
547,1302,4.0,981313155
547,1305,4.5,1135941143
547,1337,3.5,1200873422
547,1610,2.5,1053171334
547,1694,4.0,981314271
547,1865,1.0,982553042
547,1885,4.5,1053087582
547,1946,5.0,974777482
547,1947,5.0,974810634
547,1948,5.0,974780614
547,1955,4.0,1022959041
547,1958,3.0,981312935
547,1963,4.0,974780672
547,2013,2.0,981312606
547,2329,4.0,994606869
547,2366,4.0,1022242443
547,2454,3.5,1199574689
547,2639,4.0,981313505
547,2648,5.0,1022242366
547,2683,1.0,1022958026
547,2702,2.0,980633666
547,2745,4.0,1022959138
547,2762,4.0,981314171
547,2792,4.0,1028129718
547,2804,3.0,974809897
547,2875,2.0,1145755905
547,2929,4.0,981312986
547,2940,3.0,974779821
547,2997,5.0,974779039
547,3052,2.0,986694918
547,3099,3.0,974780741
547,3317,4.0,1022966086
547,3343,1.0,1022957955
547,3418,5.0,981314419
547,3426,3.0,1053171770
547,3445,3.5,1053171526
547,3571,2.5,1145756074
547,3683,4.0,1022958185
547,3741,5.0,974810100
547,3814,4.0,1022959105
547,3868,5.0,981313085
547,3873,4.0,974780741
547,3952,4.0,1022958484
547,4061,2.0,1021100232
547,4121,3.0,980609646
547,4123,3.0,980609646
547,4216,3.5,1053171793
547,4235,4.5,1180756579
547,4280,4.0,1021196478
547,4290,4.0,1439310412
547,4322,3.0,1021196353
547,4392,2.0,1047719315
547,4428,5.0,1000530123
547,4464,3.0,1021196523
547,4487,1.0,1022678838
547,4523,3.0,1021196478
547,4699,3.0,998871279
547,4832,3.0,1082214663
547,4979,3.5,1053171407
547,5105,4.0,1021195481
547,5121,4.0,1072254158
547,5265,3.0,1017858665
547,5293,4.0,1040051287
547,5388,2.5,1085872365
547,5475,5.0,1032906921
547,5694,0.5,1119491650
547,5729,2.0,1357544051
547,5792,0.5,1131636056
547,5801,4.0,1106443248
547,5820,3.0,1106369796
547,5875,3.0,1074561641
547,5991,3.0,1048001909
547,6218,4.0,1089518106
547,6269,3.0,1107033756
547,6584,2.5,1200868443
547,6646,4.0,1064697022
547,6684,2.5,1064696865
547,6731,2.0,1064974666
547,6977,3.5,1071596142
547,7023,3.0,1071595992
547,7042,2.0,1072254130
547,7071,2.5,1072634251
547,7079,3.0,1082214840
547,7126,4.5,1343952218
547,7139,4.5,1111372599
547,7266,3.5,1078625723
547,7478,4.5,1084413933
547,7713,2.5,1084413791
547,7835,3.5,1085447297
547,7948,4.0,1257568687
547,8123,5.0,1085447123
547,8125,4.0,1199221262
547,8191,3.5,1096856982
547,8420,4.0,1268554665
547,8464,4.5,1131634969
547,8571,2.5,1199392113
547,8612,3.5,1195185239
547,8641,3.5,1432359351
547,8761,3.5,1199559726
547,25769,4.0,1434383585
547,25940,2.5,1143942023
547,25945,4.5,1169870000
547,26199,4.0,1196449864
547,26251,4.0,1215813277
547,26689,2.0,1246886436
547,26694,4.0,1168305022
547,26835,3.5,1354966721
547,26838,3.5,1163598459
547,30820,2.5,1175917020
547,32022,3.0,1132463534
547,32882,2.5,1170962228
547,33912,4.0,1244930326
547,41566,4.0,1136156648
547,41863,4.0,1175863681
547,42740,2.5,1179019671
547,45062,2.5,1156363072
547,46723,4.0,1163375676
547,52973,3.0,1322848335
547,55078,4.0,1268554564
547,56788,4.0,1201665430
547,56805,4.5,1202180481
547,58365,4.0,1246886279
547,61024,4.0,1259388007
547,63082,4.5,1236699456
547,67087,4.0,1274366699
547,71404,4.0,1254313633
547,72169,3.0,1418392322
547,72226,4.0,1443402294
547,81932,5.0,1322201208
547,83332,4.0,1349928823
547,84098,3.5,1296603094
547,84847,4.0,1299258123
547,85881,3.5,1332000450
547,86320,4.5,1344642796
547,87383,3.0,1307540573
547,91582,2.5,1323494283
547,93512,3.0,1348198644
547,97921,4.0,1364662436
547,101531,1.5,1369486225
547,102123,4.5,1386945696
547,102993,2.5,1384396192
547,103624,4.0,1400251385
547,105731,3.5,1382579254
547,107348,3.0,1417458035
547,110194,4.0,1444845625
547,112183,5.0,1416281762
547,112577,5.0,1404823924
547,112940,3.0,1420910990
547,113938,3.5,1444845681
547,134025,3.0,1432654721
547,135508,3.5,1435161154
547,136018,3.5,1444267768
547,142488,4.0,1452944320
548,162,4.0,857406875
548,223,3.0,857405917
548,246,4.0,857406724
548,292,3.0,857407562
548,497,3.0,857406302
548,1035,3.0,857407059
548,1079,5.0,857406302
549,318,3.5,1268783173
550,1590,1.0,942669224
550,1645,2.0,942669619
550,1769,3.0,942670318
550,1784,4.0,943373486
550,2167,3.0,943372597
550,2542,5.0,942669480
550,2762,5.0,942669479
550,2987,4.0,943375170
550,3082,2.0,959487134
551,7,4.0,843274557
551,253,3.0,843274054
551,316,4.0,843274034
551,330,3.0,843275050
551,419,4.0,843274619
551,421,4.0,843274822
551,637,4.0,843274837
551,1009,3.0,843275347
551,1036,4.0,843274876
552,153,2.0,843322530
553,1242,3.5,1423011312
553,2571,3.5,1423009795
553,5464,3.5,1423010760
553,7373,4.5,1423009881
553,8368,4.0,1423010684
553,58559,5.0,1423009633
553,59369,3.0,1423010662
553,60072,3.0,1423010291
553,72998,4.0,1423009851
553,79132,4.0,1423009700
553,88140,4.5,1423011117
553,102445,5.0,1423011660
554,500,3.0,1012753651
554,1333,4.0,1012753453
554,1974,3.0,1012753758
554,2971,4.0,1012753507
554,3450,2.0,1012750278
555,247,3.0,832091461
555,509,4.0,832091435
555,537,3.0,842283375
556,292,5.0,842019723
556,380,4.0,842019335
556,457,5.0,842019459
557,616,2.5,1285962753
557,631,2.0,1285960710
557,1713,3.0,1285960726
557,2018,2.0,1285960341
557,2085,1.5,1285961136
557,50189,4.0,1285962343
558,290,4.0,965485792
558,648,4.0,976042500
558,912,5.0,965485358
558,1212,5.0,965485457
558,1254,5.0,965485573
558,2475,4.0,965434075
558,2505,4.0,965434122
558,2889,4.0,965861707
558,3317,5.0,987266889
558,3728,5.0,965485415
558,3863,3.0,967385167
558,3893,5.0,987266889
558,4021,5.0,992358425
558,4201,5.0,986655015
559,135,3.0,883676143
559,590,5.0,903144248
559,904,5.0,903144080
559,1042,4.0,883675565
559,1198,5.0,903144323
559,1221,5.0,903143958
559,1500,4.0,903143238
559,2268,5.0,917732299
560,296,4.0,1452848799
560,455,3.5,1452849944
560,858,4.0,1452851203
560,1339,3.0,1452849763
560,2012,5.0,1452849483
560,2420,3.5,1452849963
560,2797,5.0,1452849068
560,3882,3.0,1452850356
561,32,3.5,1172695179
561,180,4.5,1172696115
561,235,5.0,1172695438
561,648,3.5,1172734825
561,1136,4.5,1172696178
561,2791,3.0,1172766216
561,2804,3.0,1172766088
561,2953,2.5,1172696571
561,2971,4.0,1172736431
561,3033,5.0,1172766409
561,6934,2.5,1172696767
561,7090,4.0,1172734378
561,7366,3.5,1172696123
561,8528,4.0,1172696459
561,8622,1.0,1172696308
561,8641,4.0,1172696395
561,8972,4.0,1172695569
561,39292,4.0,1172766019
562,110,4.0,1167426634
562,344,3.0,1167428749
562,539,4.0,1167428807
562,1240,4.0,1167428346
562,1246,4.5,1167429075
562,1639,4.5,1167429244
562,2012,3.0,1167429060
562,2268,4.5,1167429197
562,2302,4.0,1167429237
562,2355,4.0,1167429015
562,2716,5.0,1167428407
562,2791,4.0,1167429094
562,4896,4.5,1167427515
562,4973,4.0,1167427042
562,7158,3.5,1167427580
562,34162,4.0,1167427609
562,45499,4.0,1167427746
563,442,3.5,1400872840
563,2959,5.0,1378623522
563,3593,2.0,1378589724
563,5010,4.5,1400967823
563,6059,3.0,1400873303
563,27793,1.5,1378591354
563,88129,4.5,1380353954
563,88932,1.0,1410035473
563,92210,5.0,1404364412
563,106782,4.0,1391160938
563,110873,5.0,1408743990
563,115713,3.5,1438376118
563,116797,5.0,1438373164
564,11,3.0,974833372
564,62,1.0,974842721
564,66,1.0,974844872
564,73,2.0,974841398
564,74,3.0,974842967
564,87,1.0,974838063
564,99,4.0,974712184
564,122,4.0,974837051
564,137,1.0,974840424
564,141,4.0,974832931
564,151,5.0,974713031
564,229,5.0,974715293
564,253,5.0,974708959
564,317,3.0,974837509
564,332,4.0,974709734
564,341,5.0,974712958
564,345,4.0,974711197
564,351,2.0,974715952
564,362,3.0,974715825
564,371,3.0,974837418
564,440,2.0,974833104
564,477,4.0,974713310
564,505,3.0,974838491
564,534,4.0,974715348
564,541,4.0,974711049
564,661,4.0,974790436
564,748,4.0,974839071
564,750,5.0,974710675
564,784,3.0,974837018
564,786,4.0,974839143
564,831,4.0,974841398
564,955,5.0,974832744
564,988,5.0,974837661
564,1004,2.0,974839620
564,1020,3.0,974837201
564,1031,5.0,974839830
564,1041,3.0,974711517
564,1053,2.0,974715825
564,1081,5.0,974714807
564,1094,5.0,974712896
564,1198,5.0,974710616
564,1240,5.0,974712223
564,1246,3.0,974712401
564,1258,5.0,974708713
564,1259,5.0,974712223
564,1264,4.0,974711318
564,1284,4.0,974710822
564,1367,3.0,974837509
564,1380,4.0,974836231
564,1487,3.0,974842401
564,1527,5.0,974838799
564,1587,4.0,974716060
564,1612,4.0,974833716
564,1620,3.0,974715293
564,1633,3.0,974713136
564,1643,4.0,974841942
564,1674,4.0,974841117
564,1876,3.0,974843253
564,1911,4.0,974837080
564,1947,4.0,974712868
564,1954,4.0,974838773
564,1987,1.0,974709577
564,1995,3.0,974709519
564,1996,1.0,974710177
564,2004,3.0,974709336
564,2048,4.0,974790436
564,2081,5.0,974713988
564,2083,4.0,974839803
564,2085,5.0,974790436
564,2113,4.0,974709860
564,2118,4.0,974708857
564,2119,4.0,974710177
564,2126,5.0,974839365
564,2130,5.0,974712446
564,2138,5.0,974790351
564,2144,5.0,974714461
564,2194,3.0,974713375
564,2249,4.0,974837325
564,2294,4.0,974715318
564,2300,4.0,974711197
564,2346,5.0,974716156
564,2418,4.0,974837128
564,2421,1.0,974839422
564,2458,3.0,974838350
564,2514,1.0,974709860
564,2534,3.0,974715184
564,2586,4.0,974836980
564,2600,5.0,974838999
564,2612,5.0,974712327
564,2672,1.0,974842838
564,2687,3.0,974714264
564,2690,3.0,974712798
564,2693,5.0,974715639
564,2694,2.0,974837361
564,2712,5.0,974714461
564,2720,2.0,974838545
564,2734,4.0,974842241
564,2738,5.0,974837128
564,2800,3.0,974839911
564,2808,2.0,974839620
564,2826,1.0,974709423
564,2917,4.0,974713252
564,2918,4.0,974832864
564,2967,3.0,974842401
564,2989,5.0,974838921
564,3145,4.0,974842838
564,3200,5.0,974833434
564,3247,4.0,974836980
564,3254,3.0,974836927
564,3363,5.0,974835075
564,3424,3.0,974832715
564,3465,4.0,974843348
564,3466,4.0,974837361
564,3504,4.0,974711001
564,3506,4.0,974833716
564,3510,4.0,974715666
564,3521,4.0,974712764
564,3525,4.0,974837231
564,3546,5.0,974713512
564,3706,4.0,974713872
564,3714,2.0,974842918
564,3723,4.0,974842055
564,3771,4.0,974713375
564,3786,3.0,974714599
564,3798,4.0,974716156
564,3941,4.0,974710177
564,3960,3.0,976224747
564,3973,5.0,974791435
565,3072,5.0,954601911
565,3186,5.0,954602398
566,61024,4.0,1386909927
567,858,5.0,1436823288
567,1206,5.0,1436823456
568,153,5.0,835002219
568,329,5.0,835002248
568,344,3.0,835002219
568,410,3.0,835002326
568,588,4.0,835002219
569,110,3.0,965070746
569,858,5.0,965070650
569,1944,3.0,965068027
569,2002,3.0,965071013
569,3512,4.0,965144249
570,1370,5.0,1475783716
570,2028,2.5,1475783269
570,2990,2.5,1475784375
570,3624,3.0,1475783848
570,4369,3.0,1475783817
570,6539,4.0,1475783674
570,48516,3.5,1475783853
570,58559,1.5,1475783249
570,112171,2.0,1475784309
571,3745,3.5,1334342433
571,4865,4.0,1334342502
571,5015,3.0,1334342453
571,45440,4.0,1334343817
572,527,4.0,1436465512
572,3252,4.0,1436885248
572,6564,3.0,1436465215
572,7293,3.5,1436464926
572,33615,4.0,1436465147
572,63992,3.5,1436779913
572,104913,4.5,1436466508
573,2355,4.0,946616472
573,2797,2.0,946616412
573,2871,4.0,946616472
574,374,2.0,1232809349
574,1227,4.0,1232815840
574,1245,4.5,1232812093
574,1580,3.5,1232810305
574,1687,4.0,1232819185
574,1729,4.5,1232812223
574,1917,3.0,1232810434
574,2395,3.5,1232810904
574,2717,4.0,1232817428
574,3683,4.5,1232812121
574,4448,3.5,1232812243
574,5400,2.5,1232809413
574,5507,3.0,1232914809
574,6539,3.5,1232810203
574,6595,3.0,1232914853
574,7090,3.5,1232810917
574,7137,4.0,1232820496
574,44665,3.0,1232809430
574,48780,3.5,1232810421
574,55276,4.0,1232914589
575,592,3.0,1012597667
575,595,5.0,1012594766
575,596,4.0,1012606799
575,838,5.0,1018056955
575,916,5.0,1012593307
575,952,3.0,1012597648
575,1171,4.0,1012595850
575,1210,4.0,1012592188
575,1278,4.0,1012595869
575,1284,4.0,1012595493
575,1357,4.0,1012593519
575,1401,3.0,1012605629
575,1480,2.0,1012605645
575,1569,2.0,1012593894
575,1674,5.0,1012593636
575,1894,3.0,1012594125
575,1907,3.0,1012606819
575,2193,5.0,1012597751
575,2352,4.0,1012595941
575,2612,2.0,1018058939
575,2779,5.0,1012596257
575,2819,3.0,1012607105
575,3061,4.0,1012596460
575,3365,5.0,1012594455
575,3701,3.0,1012598826
575,3996,3.0,1018059092
575,4189,4.0,1012605242
575,4623,3.0,1012596168
575,4912,3.0,1012605645
575,5057,2.0,1018060067
575,5168,4.0,1018059651
575,5234,4.0,1018058258
575,5292,3.0,1018058158
575,5301,5.0,1018058158
576,552,3.0,1005426498
576,1900,4.0,1005450919
576,1960,4.0,1005426383
576,4034,2.0,1005449880
577,17,5.0,1111475431
577,110,4.5,1111475136
577,780,3.5,1111475148
577,1425,4.0,1111551525
577,2087,4.5,1111475705
577,2788,5.0,1111476460
577,2987,4.5,1111475566
577,3479,4.5,1111475721
577,3977,4.0,1111550499
577,4963,4.5,1111550525
577,5502,4.0,1111551392
577,6405,5.0,1111476736
577,6807,5.0,1111551469
577,8368,4.5,1111475640
577,8783,4.0,1111551415
577,8949,5.0,1111476687
578,17,3.0,1418984606
580,1,4.0,1155616380
580,47,4.0,1155616730
580,104,3.0,1165900726
580,231,3.0,1164328548
580,377,2.5,1155616938
580,380,2.5,1165899479
580,454,3.0,1167157098
580,508,2.0,1165900665
580,588,2.5,1164328485
580,653,2.0,1155484561
580,899,4.0,1167162203
580,1130,3.0,1165292407
580,1183,4.0,1155485903
580,1204,4.0,1167159343
580,1214,4.0,1155616566
580,1219,3.0,1165291724
580,1230,4.0,1155484573
580,1266,2.5,1155484988
580,1268,4.0,1155485402
580,1272,4.0,1155485751
580,1274,4.0,1155618314
580,1371,2.5,1247147420
580,1407,2.5,1167157850
580,1884,3.5,1273517935
580,2085,3.5,1165291304
580,2174,3.5,1155484914
580,2291,4.0,1155484912
580,2373,3.0,1156128197
580,2395,4.0,1165900586
580,2422,1.5,1168658732
580,2502,4.5,1155616917
580,2540,2.5,1156128165
580,2600,1.5,1273518537
580,2687,2.0,1273518662
580,2862,4.0,1156128825
580,3033,3.5,1167158607
580,3300,3.5,1249399202
580,3476,4.0,1155617381
580,3521,3.0,1156128100
580,3527,3.5,1155616662
580,3671,4.0,1155617921
580,3897,4.0,1155485097
580,4734,2.5,1167159681
580,5042,1.0,1217951137
580,5349,4.5,1155616434
580,5902,4.5,1155485100
580,6755,4.0,1217951093
580,6820,2.5,1165292170
580,7266,3.0,1280336865
580,7307,4.0,1155485418
580,26084,3.5,1156129026
580,27611,3.5,1246469681
580,27801,3.5,1156128530
580,33493,2.5,1220561531
580,34162,4.0,1156127883
580,42738,2.5,1249399232
580,46948,3.0,1165291065
580,53996,0.5,1245424344
580,56174,2.5,1244827177
580,59315,4.0,1245423763
581,7204,0.5,1259726098
582,337,4.5,1122167203
582,364,4.0,1122169666
582,720,1.0,1122167413
582,914,4.0,1122169761
582,952,3.0,1122170774
582,1035,2.5,1122169684
582,1059,3.5,1122168200
582,1380,3.5,1122169712
582,3793,4.5,1122167212
582,4308,5.0,1122169793
582,6753,2.5,1122170645
583,296,5.0,1430526215
583,1198,3.5,1430526209
583,99114,4.0,1430526265
583,109487,4.5,1430526174
584,1203,5.0,1273166595
584,1573,3.5,1273564913
584,2541,1.0,1271763278
584,2542,3.0,1273516964
584,3156,5.0,1273352813
584,3996,3.5,1276156994
584,4699,4.0,1271760982
584,4886,5.0,1276157119
584,6377,5.0,1273165641
584,27871,3.0,1273152283
584,34319,4.0,1271760167
584,36931,5.0,1271763027
584,46976,3.5,1273165635
584,48780,5.0,1271762228
584,52245,2.5,1271763412
584,52458,5.0,1271763245
584,64497,2.5,1271761033
584,72731,4.0,1273565094
584,73017,5.0,1276155969
584,73321,5.0,1276156172
584,74946,5.0,1276159649
585,357,4.0,975363105
585,541,5.0,975364896
585,911,4.0,975363199
585,1206,5.0,975365117
585,1297,4.0,975363404
585,1923,3.0,974607643
585,1963,5.0,975363282
585,2065,4.0,975363404
585,2289,4.0,974607516
585,2324,3.0,975362967
585,2997,5.0,975362294
585,3244,4.0,975363374
585,3307,5.0,975362104
585,3358,4.0,974607674
585,3545,4.0,975365500
585,3608,4.0,975362484
585,3861,5.0,975363578
585,3911,4.0,974607219
585,5060,5.0,975362294
586,1405,4.0,1214225451
586,2716,4.5,1214234249
586,49272,2.5,1214234169
587,47,3.5,1111348809
587,246,5.0,1111085928
587,750,4.0,1111336475
587,903,5.0,1111086035
587,909,4.0,1112055609
587,946,5.0,1112034840
587,1103,4.0,1112309250
587,1131,4.5,1112055598
587,1204,5.0,1111085983
587,1219,4.0,1111336572
587,1254,4.0,1111336696
587,1704,3.5,1111348954
587,1834,4.0,1112035454
587,1931,4.0,1111800012
587,2019,5.0,1111336560
587,2065,4.5,1131835150
587,2070,3.5,1111363411
587,2186,4.0,1111336568
587,2791,3.5,1112036058
587,2917,4.5,1112034877
587,3198,4.0,1112034183
587,3365,4.5,1111368091
587,3503,3.5,1111625672
587,4973,3.5,1111361451
587,5367,4.5,1112399903
587,7153,4.0,1117556941
587,7208,5.0,1112036277
587,8143,3.5,1111626155
587,30707,4.5,1116099143
587,32525,5.0,1284473442
588,32,4.0,842298592
589,110,3.0,838902121
589,434,3.0,836109588
589,593,3.0,836109588
589,733,4.0,838903141
590,5,3.0,848677907
590,34,4.0,848677547
590,208,3.0,848677459
590,468,3.0,848677890
590,588,3.0,848677375
591,592,3.5,1112415767
591,1073,1.5,1112415847
591,2100,3.5,1112415530
591,2918,4.5,1112415803
591,5299,4.5,1112415869
592,223,5.0,995420188
592,527,4.0,995419405
592,1073,2.0,995422387
592,1101,3.0,995420298
592,1148,3.0,995419306
592,1194,2.0,995421737
592,1196,5.0,995418869
592,1200,5.0,995421118
592,1291,4.0,995419713
592,1371,1.0,995421702
592,2096,2.0,995420314
592,2355,3.0,995420629
592,3271,3.0,995420565
592,3798,4.0,995421439
592,3897,4.0,995419650
592,4369,5.0,995419146
593,292,4.0,835463471
593,370,3.0,840995929
593,420,3.0,835463824
593,589,4.0,835464565
593,597,4.0,835465650
594,1148,5.0,938948789
595,593,5.0,965077188
595,766,3.0,965076608
595,1032,4.0,965230182
595,1073,5.0,965230634
595,1179,4.0,965077977
595,1266,2.0,965077926
595,1449,5.0,965078283
595,1500,2.0,965077949
595,1537,4.0,965077977
595,2087,4.0,965230086
595,2096,4.0,965230150
595,3246,5.0,965078059
595,3623,2.0,965076872
596,16,5.0,1138658329
596,31,3.0,1138705152
596,247,4.0,1139143221
596,266,3.0,1140784454
596,353,4.5,1138729365
596,784,3.5,1138705121
596,1086,4.5,1138875194
596,1222,4.0,1138659491
596,1265,4.0,1138732315
596,1281,3.0,1138660009
596,1387,4.5,1138705039
596,1676,3.5,1138659792
596,1923,4.0,1138658262
596,2011,3.5,1140785783
596,2178,4.0,1142905527
596,2683,3.5,1138661824
596,2707,4.5,1139307677
596,3081,3.5,1142088874
596,3267,3.5,1138658998
596,3653,5.0,1138659266
596,4344,3.5,1138729395
596,4848,3.5,1138658466
596,5872,3.5,1138705190
596,5903,4.0,1139307854
596,5956,3.5,1138659861
596,5995,5.0,1138658838
596,8070,3.5,1140374287
596,8665,2.0,1138705144
596,27022,3.5,1139833908
596,30812,4.0,1138659578
596,33437,4.0,1142088197
596,34437,3.5,1146265483
596,48394,4.5,1183906582
596,58351,4.5,1217600199
597,293,4.0,940707879
597,589,5.0,940707355
597,908,5.0,940709146
597,933,4.0,940707985
597,1247,4.0,940707828
597,1845,5.0,940708511
597,2414,4.0,940708761
597,2528,3.0,940707179
597,2762,4.0,940705799
597,2797,4.0,940708124
598,15,2.0,1007344372
598,440,4.0,1008571325
598,1097,4.0,1008572325
598,1610,3.5,1057555097
598,2078,4.0,1008571176
598,2324,4.0,1008571627
598,2713,2.0,1008570619
598,2719,3.0,1008570596
598,2804,4.0,1008571151
598,3825,2.0,1008571830
598,4008,3.0,1008657971
598,5106,1.0,1014588958
598,5255,1.0,1017349663
598,5313,3.0,1019347520
598,5462,2.0,1031461883
598,5502,4.0,1031461799
598,5952,4.5,1058140738
